"['제28조(중도해지 및 위약금 부과)\n제1항 본 계약 중도 해지할 경우에는 갑은 1개월 전, 을은 6개월 전에 상대방에게 서면 통지하여야 한다. 단, 제27조의 경우에는 그러하지 아니하다.  ']",2
['제 4 조 (계약해제)\n1.  을 이 아래 각호에 해당하는 행위를 하였을 경우에는  갑 은 상당한 기간을 정하여 이행의 최고를 한 수 그 이행이 없을 경우 본 계약을 해제 할 수 있다.'],2
"['제19조 (계약해석)\n해석에 이의가 있는 경우 임대인의 해석에 따르고, 계약에 명시되지 않은 사항은 임대인이정하는 바에 의하도록 한다.']",2
"['제2조 (임대료의 기산등)\n제1항 이계약에 의한 임대료는 다른 약정이 없는 한 을의 개점일자에 불구하고 계약일로부터 기산하여 납부하되 을은 해당월 임대료의 납부는 매월삼십일로 한다. 단, 을은 임대료 및 보증금 인상시 기일을 도과할 경우에는 매월 100분의 10에 해당하는 연체료를 부가 납입하여야 한다.\n제2항 을은 보증금 및 제부담금을 본조 1항의 기일까지 납부치 않을 때에는 갑이 부과할 임대료 및 제부담금의 100분의 10에 해당하는 연체료를 갑에게', '매월 납부한다.\n제3항 갑은 계약기간 중에도 임대건물의 유지관리 및 영업상 불가피하다고 인정할 때 또는 제물가의 변동으로 인하여 체결 당시의 임대료의 변경이필요하다고 인정할때에는 이를 조정할 수 있고 을은 이에 이의없이 순응한다. 단, 본항의 규정은 임대보증금의 경우에도 적용한다.']",2
['제6조(동시이행항변권 배제 및 위약금)\n제1항 해약시 보증금을 재임대하여 반환하거나 해약일로부터 3개월 이내에 반환하되 이자 등손해를 부담하지 않는다.\n제2항 임차인의 신청에 따라 또는 계약 위반으로 해약시 잔여기간의 임대료분도 납부토록 한다.'],2
"['제22조 (이용계약서의 해석) \n본 계약사항에 관하여 갑, 을 간에 해석상 차이가 발생하였을 때에는 갑의 해석에 따른다.']",2
['제3조 (철회권의 행사)\n④ 예식에 따른 비용 예약금은 일체 반환할 수 없다.'],2
"['제8조(갑의 면책사항)\n제1항 을은 목적 건물내에서 발생한 모든 사고에 대해서 대내외적으로 책임을 지며, 이에 대해서 갑은 책임을 지지 아니한다.']",2
"['제11조\n제2항 임대차목적물 내에서 발생한 화재, 도난 등 사고에 대하여 임차인의 고의 과실 유무에 불구하고 임차인이 모든 책임을 진다.']",2
"['(계약인수 확인 등 개인신용정보의 제공,활용 동의서)\nㅇ 본인(양수인)이 양도양수 계약 후 의무사용기간 (1년) 내에 해약 및 상품변경을 할 경우에는 약관 11조에 의한 위약금을 000에게 지급하는데 동의합니다.']",2
"['제5조 (계약 해지 요건)\n갑은 을이 다음 각 항에 해당하는 경우에는 을에 대해 계약의 해제를 통고할 수 있다.\n가. 입소신청서에 허위사항을 기재하는 등의 부정 수단으로 입소한 경우\n나. 월정액이나 그 외의 비용지불을 3회이상 지체한 경우\n다. 각종 시설물 또는 부지를 고의 또는 중대한 과실로 오손, 파손 또는 멸실한 경우\n라. 공동생활의 질서를 문란하게 하는 행위를 한 때']",2
['제 18 조 (계약사항)\n이 계약이 정한 이외의 사항이 있거나 또는 이견이 있는 경우 회사와 회원이 협의하여 결정하되 합의가 이루어지지 않을 경우 회사의 해석에 따른다.'],2
"['일반상가 제15조, 전문상가 제28조\n제3항 임대시설물 내 물품·판매금액 등에 대한 보관·관리 일체는 임차인의 책임 하에 시행하여야 하며, 도난·화재 및 풍수해 등 천재지변으로 인하여 발생되는 어떠한 손실발생에 대해서도 임대인은 일체의 책임을 지지 아니한다.\n']",2
"['제21조(계약해지)\n제1항 을에게 다음 각호에 해당하는 사유가 발생하였을 경우 갑은 을에게 상당한 기간(14일 이상)을 정하여 그 이행을 최고하고 그 기간 내에 을이 이행하지 않을 경우 본 계약을 해지할 수 있다. 이때, 을은 계약해지로 인한 손해배상을 갑에게 청구할 수 없다.\n제10항 을이 갑의 명예와 신용을 훼손하는 경우']",2
"['제27조(공유면적관리 및 수인의무)\n갑은 임대차 목적물 중 을의 전용면적을 제외한 각층의 면적을 관리, 사용 수익할 수 있으며, 점포 개장 후 통행에 불편이 없는 한, 갑의 임의로 매장을 개설하거나 다른 용도로 사용할 수 있다. 을은 이를 수인하고 임대료 감액, 관리비 감액, 수익의 반환, 손해배상, 손실보상 등의 청구 및 일체의 이의를 제기하지 않기로 한다.']",2
"['제16조 (계약해제, 해제 등) \n회원의 탈회는 입회 보증기간 3년 이내에는 임의 탈회할 수 없으며, 다음 각 목에 해당하는 경우에는 예외로 한다.\n제1목 회원이 사망하였을 경우\n제2목 회원이 해외이민의 사유로 이용할 수 없을 경우\n제3목 기타 센터가 인정하는 정당한 사유일 경우']",2
"['제10조(소유권 및 선관의무) \n2항. 갑은 을이 규정하는 기계 및 소모품을 관리 보전해야 하며, 화재 및 도난 등의 어떠한 재해로부터 보호하여야 한다.']",2
['제16조(열쇠)\n임차물을 명도할 때 임차인의 열쇠에 보안상의 하자가 있다고 의심이 되면 임차인은 동일 품질 또는 더 좋은 품질의 신품 자물쇠와 열쇠로 대체하여 인도하여야 한다.'],2
['제2조 (계약의 해제)\n제3항. 을은 갑의 귀책사유로 인해 입주예정일로부터 5개월 이내에 입주할 수 없게 되는 경우 본 계약을 해제할 수 있다.'],2
"['제16조 (계약해지 및 위약금)\n제3항 을은 입점지정일 전에 위 제1항 가,내지 타,에 해당하는 사유 또는 을의 귀책사유로 임대차 계약기간 내에 본 계약이 해지되는 경우 임대보증금 전액의 10%에 해당하는 금액을 위약금으로 갑에게 현금 지급하여야 한다. 이 경우 임대보증금 반환은 임대차 목적물의 명도 및 원상복구를 완료하고, 제3자와의 새로운 임대차 계약이 체결되어 그 임대보증금 전액이 입금된 후 지체없이 임차인에게 반환한다.']",2
"['제18조 (배상책임)\n제4항 요양기간 중 불의의 사건, 사고(부상, 사망)의 발생시 갑에 대하여 어떤 책임(민, 형사상 책임 포함)도 묻지 않으며, 이에 대한 이의도 절대 제기하지 않을 것을 첨부된 각서로 제출해야 한다.']",2
['제5조(계약해지요건)\n제2항 입소자 또는 그 가족이 부담해야할 월 이용료를 1회 이상 납부하지 아니하여 연체하였을 때 계약을 해지할 수 있다.'],2
"['제13조(위험 부담) \n이 계약체결일 이후에 천재지변 기타 불가항력적인 사유로 인하여 목적용지의 일부 또는 전부가 멸실, 훼손 및 유실된 경우 물론, 도시계획, 공용징수, 건축제한, 도로편입 등 일절의 공법상의 부담이 부과되었을 경우 또는 행정처분으로 인한 모든 책임은 을의 부담으로 한다.']",2
"['제5조(배상책임)\n제1항 천재지변 기타 다른 불가항력 및 화재(보상보험금 지급함), 도난, 혹은 외출 중에 불의의 사고에 의해 을이 받은 손해 등 재난에 대하여 갑은 일체의 배상책임을 지지 아니한다.']",2
['제12조(반환금)\n제2항 반환금은 입소자의 각종 공과금 등 기타 채무를 공제한 나머지 보증금을 거실의 명도 후에 반환한다.'],2
"['00000 분양계약서,00000 분양계약서\n17조 (기타사항)\n제8항. 본 계약에 관한 소송은 서울지방법원을 관할 법원으로 한다.\n제17조 (기타)\n제8항. 본 계약에 관한 소송은 서울지방법원을 관할 법원으로 한다.']",2
"['제23조 (해 석) \n이 계약문서의 해석에 이의가 있거나, 갑,을 쌍방의 견해가 다를 때에는 갑이 결정하는 바에 따른다.']",2
['제3조(기타)\n통신환경 변화에 따라 장비 철거시 1개월 전에 통보하고 본 임대차 계약을 해지하며 선세지급된 임대료는 미사용기간에 대해서는 반환한다.'],2
"['제7조 (포인트의 소멸) 1항\n포인트는 다음 각 호에서 정한 유효기한 내에서 사용할 수 있으며 유효기간이 경과된 포인트는 월단위로 자동 소멸됩니다.', '제7조 (포인트의 소멸) 1항 1호\n00000의 유효기한은 적립일로부터 5년입니다.', '제7조 (포인트의 소멸) 2항\n제1항에도 불구하고 회원이 다음 각 호의 1에 해당하는 경우 적립된 포인트는 자동으로 소멸됩니다. 다만, 제1호 내지 제3호의 경우에는 그로 인하여 적립된 포인트만을 대상으로 합니다.', '제7조 2항 1호\n제7조 (포인트의 소멸) 1항', '제7조 2항 3호\n도난, 위,변조 등의 방법으로 카드를 이용한 경우', '제7조 2항 4호\n법률 또는 회원의 요청으로 회원의 정보가 삭제되는 경우', '제7조 2항5호\n회원이 사망하거나 카드 이용계약이 해지, 해제, 취소 및 기타의 사유로 카드 이용계약이 종료된 경우']",2
"['제17조(유치권 등의 포기)\n이 계약이 해제되었거나 사용승락이 취소되었을 때에는 을이 목적용지에 필요비 및 유익비를 지출하였을 경우에도 그 비용의 지급 및 보상을 갑에게 청구할 수 없고, 이를 이유로 하여 유치권을 주장하지 아니하기로 한다.']",2
"['제18조 (배상책임)\n제4항 고열에 의한 심장, 폐질환에 의한 돌연사, 골다공증 등에 의한 골절, 와상 생활로 인한 욕창, 위급상황 발생에 따른 병원 후송, 합병증에 의한 사망 등에 대하여는 민, 형사상 책임을 묻지 않는다']",2
"['제22조(갑의 계약해지)\n제1항 갑은 을 또는 병이 다음 각호에 해당할 경우 상황에 따라 14일의 여유기간을 두고 이 계약의 해지를 통고하여야 하며, 갑이 계약해제를 통고했을 때에는 14일의 기간 내에 퇴소하여야 한다.\n제1호 입소신청서에 허위사항(법정 전염병(간염, 결핵 등)을 누락하는 등 허위로 기재한 사실)을 개재하여 입소하였을 때\n제2호 이용료 또는 기타 을이나 병이 갑에게 납부하여야 하는 비용 등을 3개월 이상 체납하였을 때\n제3호 이용료 납부', '를 3회 이상 지연하는 등 납부능력이 없거나 이 지연이 갑과 본 계약에 있어서 갑과 을 또는 병사이의 신뢰관계를 심하게 해치는 것이라고 갑이 인정하였을 때\n제4호 공동생활의 질서를 혼란시키는 행위(폭력, 폭언, 심한질병, 음식물 반입 및 그로 인한 해당 어르신 및 다른 어르신에게 건강상의 피해를 입혔을 경우 등)가 있을 때\n제5호 지병의 악화 및 매일의 의료적 치료가 필요한 경우\n제6호 격리가 필요한 전염병 등에 감염되었을 경우(이때는 24시간 이내 퇴소처리)\n제7호 기타 본 계약서에 적시된 사항을 위반하였을 때']",2
['제18조(계약의 실효)\n월부금을 사전연락이나 이유없이 3개월 이상 연체하였을 경우 회원의 권리를 상실하며 이때 기 납입된 금액은 회원의 요청시 구비서류를 제출하면 당사의 해약규정에 의거 환불한다.'],2
['제13조(계약의 해제)\n3항 을의 위약으로 이 계약이 해제될 경우에는 다음 각호와 같이 한다. \n1호 갑은 이미 수령한 잔대금 원금만을 을에게 환급하고 계약보증금은 물론 지연배상금도 갑의 귀속으로 한다. '],2
"['제6조(분양면적의 정산)\n갑은 허가관청의 요청이나 건물의 특성 및 분양 용도상 필요한 경우 을의 사전 동의없이 증축, 개축, 감축 및 일부 설계변경을 할 수 있으며, 공부정리 완료후 목적물에 대한 분양면적의 증감이 있을 경우에는 공급가격을 기준으로 계산하여 잔금납부시 상호 정산하기로 한다.']",2
